t,btn_lit,game_diff,menu_dark,below_dark
21.8547,0.2824,0.00000,0.0000,0.1321
21.8908,0.2824,0.00000,0.0000,0.1321
21.9265,0.2824,0.00000,0.0000,0.1321
21.9623,0.2824,0.00000,0.0000,0.1321
21.9988,0.2824,0.00000,0.0000,0.1321
22.0346,0.2824,0.00000,0.0000,0.1321
22.0701,0.2824,0.00000,0.0000,0.1321
22.1058,0.2824,0.00000,0.0000,0.1321
22.1415,0.2824,0.00000,0.0000,0.1321
22.1773,0.2824,0.00000,0.0000,0.1321
22.2132,0.2824,0.00000,0.0000,0.1321
22.2490,0.2824,0.00000,0.0000,0.1321
22.2848,0.2824,0.00000,0.0000,0.1321
22.3210,0.2824,0.00000,0.0000,0.1321
22.3576,0.2824,0.00000,0.0000,0.1321
22.3932,0.2824,0.00000,0.0000,0.1321
22.4291,0.2824,0.00000,0.0000,0.1321
22.4652,0.2824,0.00000,0.0000,0.1321
22.5014,0.2824,0.00000,0.0000,0.1321
22.5374,0.2824,0.00000,0.0000,0.1321
22.5745,0.2824,0.00000,0.0000,0.1321
22.6113,0.2824,0.00000,0.0000,0.1321
22.6493,0.2824,0.00000,0.0000,0.1321
22.6859,0.2824,0.00000,0.0000,0.1321
22.7217,0.2824,0.00000,0.0000,0.1321
22.7576,0.2824,0.00000,0.0000,0.1321
22.7935,0.2824,0.00000,0.0000,0.1321
22.8307,0.2824,0.00000,0.0000,0.1321
22.8669,0.2824,0.00000,0.0000,0.1321
22.9040,0.2824,0.00000,0.0000,0.1321
22.9426,0.2824,0.00000,0.0000,0.1321
22.9789,0.2824,0.00000,0.0000,0.1321
23.0156,0.2824,0.00000,0.0000,0.1321
23.0521,0.2824,0.00000,0.0000,0.1321
23.0896,0.2824,0.00000,0.0000,0.1321
23.1260,0.2824,0.00000,0.0000,0.1321
23.1622,0.2824,0.00000,0.0000,0.1321
23.1986,0.2824,0.00000,0.0000,0.1321
23.2352,0.2824,0.00000,0.0000,0.1321
23.2729,0.2824,0.00000,0.0000,0.1321
23.3098,0.2824,0.00000,0.0000,0.1321
23.3466,0.2824,0.00000,0.0000,0.1321
23.3836,0.2824,0.00000,0.0000,0.1321
23.4203,0.2824,0.00000,0.0000,0.1321
23.4572,0.2824,0.00000,0.0000,0.1321
23.4941,0.2824,0.00000,0.0000,0.1321
23.5302,0.2824,0.00000,0.0000,0.1321
23.5659,0.2824,0.00000,0.0000,0.1321
23.6016,0.2824,0.00000,0.0000,0.1321
23.6372,0.2824,0.00000,0.0000,0.1321
23.6739,0.2824,0.00000,0.0000,0.1321
23.7097,0.2824,0.00000,0.0000,0.1321
23.7456,0.2824,0.00000,0.0000,0.1321
23.7814,0.2824,0.00000,0.0000,0.1321
23.8174,0.2824,0.00000,0.0000,0.1321
23.8541,0.2824,0.00000,0.0000,0.1321
23.8911,0.2824,0.00000,0.0000,0.1321
23.9275,0.2824,0.00000,0.0000,0.1321
23.9639,0.2824,0.00000,0.0000,0.1321
23.9997,0.2824,0.00000,0.0000,0.1321
24.0352,0.2824,0.00000,0.0000,0.1321
24.0723,0.2824,0.00000,0.0000,0.1321
24.1087,0.2824,0.00000,0.0000,0.1321
24.1445,0.2824,0.00000,0.0000,0.1321
24.1808,0.2824,0.00000,0.0000,0.1321
24.2170,0.2824,0.00000,0.0000,0.1321
24.2531,0.2824,0.00000,0.0000,0.1321
24.2899,0.2824,0.00000,0.0000,0.1321
24.3268,0.2824,0.00000,0.0000,0.1321
24.3640,0.2824,0.00000,0.0000,0.1321
24.4043,0.2824,0.00000,0.0000,0.1321
24.4408,0.2824,0.00000,0.0000,0.1321
24.4767,0.2824,0.00000,0.0000,0.1321
24.5123,0.2824,0.00000,0.0000,0.1321
24.5484,0.2824,0.00000,0.0000,0.1321
24.5843,0.2824,0.00000,0.0000,0.1321
24.6202,0.2824,0.00000,0.0000,0.1321
24.6572,0.2824,0.00000,0.0000,0.1321
24.6932,0.2824,0.00000,0.0000,0.1321
24.7295,0.2824,0.00000,0.0000,0.1321
24.7658,0.2824,0.00000,0.0000,0.1321
24.8016,0.2824,0.00000,0.0000,0.1321
24.8370,0.2824,0.00000,0.0000,0.1321
24.8724,0.2824,0.00000,0.0000,0.1321
24.9082,0.2824,0.00000,0.0000,0.1321
24.9443,0.2824,0.00000,0.0000,0.1321
24.9803,0.2824,0.00000,0.0000,0.1321
25.0162,0.2824,0.00000,0.0000,0.1321
25.0516,0.2824,0.00000,0.0000,0.1321
25.0873,0.2824,0.00000,0.0000,0.1321
25.1242,0.2824,0.00000,0.0000,0.1321
25.1609,0.2824,0.00000,0.0000,0.1321
25.1974,0.2824,0.00000,0.0000,0.1321
25.2334,0.2824,0.00000,0.0000,0.1321
25.2692,0.2824,0.00000,0.0000,0.1321
25.3053,0.2824,0.00000,0.0000,0.1321
25.3412,0.2824,0.00000,0.0000,0.1321
25.3771,0.2824,0.00000,0.0000,0.1321
25.4137,0.2824,0.00000,0.0000,0.1321
25.4502,0.2824,0.00000,0.0000,0.1321
25.4867,0.2824,0.00000,0.0000,0.1321
25.5243,0.2824,0.00000,0.0000,0.1321
25.5604,0.2824,0.00000,0.0000,0.1321
25.5963,0.2824,0.00000,0.0000,0.1321
25.6325,0.2824,0.00000,0.0000,0.1321
25.6687,0.2824,0.00000,0.0000,0.1321
25.7053,0.2824,0.00000,0.0000,0.1321
25.7411,0.2824,0.00000,0.0000,0.1321
25.7772,0.2824,0.00000,0.0000,0.1321
25.8133,0.2824,0.00000,0.0000,0.1321
25.8495,0.2824,0.00000,0.0000,0.1321
25.8855,0.2824,0.00000,0.0000,0.1321
25.9214,0.2824,0.00000,0.0000,0.1321
25.9580,0.2824,0.00000,0.0000,0.1321
25.9937,0.2824,0.00000,0.0000,0.1321
26.0295,0.2824,0.00000,0.0000,0.1321
26.0654,0.2824,0.00000,0.0000,0.1321
26.1014,0.2824,0.00000,0.0000,0.1321
26.1377,0.2824,0.00000,0.0000,0.1321
26.1743,0.2824,0.00000,0.0000,0.1321
26.2106,0.2824,0.00000,0.0000,0.1321
26.2469,0.2824,0.00000,0.0000,0.1321
26.2777,0.2353,0.21892,0.0000,0.0000
26.3073,0.2353,0.01076,0.0000,0.0000
26.3360,0.2353,0.00000,0.0000,0.0000
26.3652,0.2353,0.00000,0.0000,0.0000
26.3945,0.2353,0.00000,0.0000,0.0000
26.4249,0.2353,0.00000,0.0000,0.0000
26.4543,0.2353,0.00000,0.0000,0.0000
26.4848,0.2353,0.00000,0.0000,0.0000
26.5142,0.2353,0.00000,0.0000,0.0000
26.5437,0.2353,0.00000,0.0000,0.0000
26.5738,0.2353,0.00000,0.0000,0.0000
26.6030,0.2353,0.00000,0.0000,0.0000
26.6323,0.2353,0.00000,0.0000,0.0000
26.6612,0.2353,0.00000,0.0000,0.0000
26.6932,0.2353,0.13194,0.3748,0.0870
26.7255,0.2353,0.00000,0.3748,0.0870
26.7579,0.2353,0.00000,0.3748,0.0870
26.7903,0.2353,0.00000,0.3748,0.0870
26.8223,0.2353,0.00000,0.3748,0.0870
26.8557,0.2353,0.00000,0.3748,0.0870
26.8877,0.2353,0.00000,0.3748,0.0870
26.9217,0.2353,0.00000,0.3748,0.0870
26.9540,0.2353,0.00000,0.3748,0.0870
26.9861,0.2353,0.00000,0.3748,0.0870
27.0179,0.2353,0.00000,0.3748,0.0870
27.0489,0.2353,0.09340,0.3748,0.0000
27.0775,0.2353,0.03854,0.0000,0.0000
27.1065,0.2353,0.00000,0.0000,0.0000
27.1349,0.2353,0.00000,0.0000,0.0000
27.1649,0.2353,0.00000,0.0000,0.0000
27.1941,0.2353,0.00000,0.0000,0.0000
27.2242,0.2353,0.00000,0.0000,0.0000
27.2532,0.2588,0.00000,0.0000,0.0000
27.2826,0.2588,0.00000,0.0000,0.0000
27.3117,0.2588,0.00000,0.0000,0.0000
27.3410,0.2824,0.00000,0.0000,0.0000
27.3708,0.2824,0.00000,0.0000,0.0000
27.4001,0.2824,0.00000,0.0000,0.0000
27.4296,0.2824,0.00000,0.0000,0.0000
27.4592,0.2824,0.00000,0.0000,0.0000
27.4883,0.2824,0.00000,0.0000,0.0000
27.5183,0.2824,0.00000,0.0000,0.0000
27.5481,0.2824,0.00000,0.0000,0.0000
27.5779,0.2824,0.00000,0.0000,0.0000
27.6064,0.2824,0.00000,0.0000,0.0000
27.6351,0.2824,0.00000,0.0000,0.0000
27.6638,0.2824,0.00000,0.0000,0.0000
27.6924,0.2824,0.00000,0.0000,0.0000
27.7210,0.2824,0.00000,0.0000,0.0000
27.7509,0.2824,0.00000,0.0000,0.0000
27.7794,0.2824,0.00000,0.0000,0.0000
27.8081,0.2824,0.00000,0.0000,0.0000
27.8380,0.2824,0.00000,0.0000,0.0000
27.8684,0.2824,0.00000,0.0000,0.0000
27.8983,0.2824,0.00000,0.0000,0.0000
27.9280,0.2824,0.00000,0.0000,0.0000
27.9574,0.2824,0.00000,0.0000,0.0000
27.9873,0.2824,0.00000,0.0000,0.0000
28.0167,0.2824,0.00000,0.0000,0.0000
28.0461,0.2824,0.00000,0.0000,0.0000
28.0747,0.2824,0.00000,0.0000,0.0000
28.1039,0.2824,0.00000,0.0000,0.0000
28.1331,0.2824,0.00000,0.0000,0.0000
28.1624,0.2824,0.00000,0.0000,0.0000
28.1917,0.2824,0.00000,0.0000,0.0000
28.2210,0.2824,0.00000,0.0000,0.0000
28.2509,0.2824,0.00000,0.0000,0.0000
28.2803,0.2824,0.00000,0.0000,0.0000
28.3100,0.2824,0.00000,0.0000,0.0000
28.3392,0.2824,0.00000,0.0000,0.0000
28.3683,0.2824,0.00000,0.0000,0.0000
28.3976,0.2824,0.00000,0.0000,0.0000
28.4267,0.2824,0.00000,0.0000,0.0000
28.4553,0.2824,0.00000,0.0000,0.0000
28.4845,0.2824,0.00000,0.0000,0.0000
28.5134,0.2824,0.00000,0.0000,0.0000
28.5418,0.2824,0.00000,0.0000,0.0000
28.5706,0.2824,0.00000,0.0000,0.0000
28.5996,0.2824,0.00000,0.0000,0.0000
28.6286,0.2824,0.00000,0.0000,0.0000
28.6574,0.2824,0.00000,0.0000,0.0000
28.6865,0.2824,0.00000,0.0000,0.0000
28.7147,0.2824,0.00000,0.0000,0.0000
28.7434,0.2824,0.00000,0.0000,0.0000
28.7726,0.2824,0.00000,0.0000,0.0000
28.8021,0.2824,0.00000,0.0000,0.0000
28.8338,0.2824,0.05469,0.0000,0.0841
28.8666,0.2824,0.00000,0.0000,0.0841
28.8995,0.2824,0.00000,0.0000,0.0841
28.9318,0.2824,0.00000,0.0000,0.0841
28.9633,0.2824,0.00000,0.0000,0.0841
28.9952,0.2824,0.00000,0.0000,0.0841
29.0270,0.2824,0.00000,0.0000,0.0841
29.0587,0.2824,0.00000,0.0000,0.0841
29.0910,0.2824,0.00000,0.0000,0.0841
29.1231,0.2824,0.00000,0.0000,0.0841
29.1551,0.2824,0.00000,0.0000,0.0841
29.1883,0.2824,0.00000,0.0000,0.0841
29.2212,0.2824,0.00000,0.0000,0.0841
29.2554,0.2824,0.00000,0.0000,0.0841
29.2880,0.2824,0.00000,0.0000,0.0841
29.3210,0.2824,0.00000,0.0000,0.0841
29.3546,0.2824,0.00000,0.0000,0.0841
29.3877,0.2824,0.00000,0.0000,0.0841
29.4210,0.2824,0.00000,0.0000,0.0841
29.4543,0.2824,0.00000,0.0000,0.0841
29.4872,0.2824,0.00000,0.0000,0.0841
29.5196,0.2824,0.00000,0.0000,0.0841
29.5526,0.2824,0.00000,0.0000,0.0841
29.5842,0.2824,0.00000,0.0000,0.0841
29.6156,0.2824,0.00000,0.0000,0.0841
29.6483,0.2824,0.00000,0.0000,0.0841
29.6807,0.2824,0.00000,0.0000,0.0841
29.7126,0.2824,0.00000,0.0000,0.0841
29.7444,0.2824,0.00000,0.0000,0.0841
29.7766,0.2824,0.00000,0.0000,0.0841
29.8090,0.2824,0.00000,0.0000,0.0841
29.8416,0.2824,0.00000,0.0000,0.0841
29.8738,0.2824,0.00000,0.0000,0.0841
29.9061,0.2824,0.00000,0.0000,0.0841
29.9381,0.2824,0.00000,0.0000,0.0841
29.9708,0.2824,0.00000,0.0000,0.0841
30.0030,0.2824,0.00000,0.0000,0.0841
30.0356,0.2824,0.00000,0.0000,0.0841
30.0684,0.2824,0.00000,0.0000,0.0841
30.1004,0.2824,0.00000,0.0000,0.0841
30.1323,0.2824,0.00000,0.0000,0.0841
30.1640,0.2824,0.00000,0.0000,0.0841
30.1957,0.2824,0.00000,0.0000,0.0841
30.2287,0.2824,0.00000,0.0000,0.0841
30.2612,0.2824,0.00000,0.0000,0.0841
30.2954,0.2824,0.00000,0.0000,0.0841
30.3280,0.2824,0.00000,0.0000,0.0841
30.3599,0.2824,0.00000,0.0000,0.0841
30.3926,0.2824,0.00000,0.0000,0.0841
30.4251,0.2824,0.00000,0.0000,0.0841
30.4574,0.2824,0.00000,0.0000,0.0841
30.4901,0.2824,0.00000,0.0000,0.0841
30.5224,0.2824,0.00000,0.0000,0.0841
30.5553,0.2824,0.00000,0.0000,0.0841
30.5883,0.2824,0.00000,0.0000,0.0841
30.6211,0.2824,0.00000,0.0000,0.0841
30.6550,0.2824,0.00000,0.0000,0.0841
30.6881,0.2824,0.00000,0.0000,0.0841
30.7212,0.2824,0.00000,0.0000,0.0841
30.7544,0.2824,0.00000,0.0000,0.0841
30.7880,0.2824,0.00000,0.0000,0.0841
30.8212,0.2824,0.00000,0.0000,0.0841
30.8546,0.2824,0.00000,0.0000,0.0841
30.8876,0.2824,0.00000,0.0000,0.0841
30.9207,0.2824,0.00000,0.0000,0.0841
30.9529,0.2824,0.00000,0.0000,0.0841
30.9858,0.2824,0.00000,0.0000,0.0841
31.0185,0.2824,0.00000,0.0000,0.0841
31.0505,0.2824,0.00000,0.0000,0.0841
31.0830,0.2824,0.00000,0.0000,0.0841
31.1152,0.2824,0.00000,0.0000,0.0841
31.1483,0.2824,0.00000,0.0000,0.0841
31.1813,0.2824,0.00000,0.0000,0.0841
31.2141,0.2824,0.00000,0.0000,0.0841
31.2465,0.2824,0.00000,0.0000,0.0841
31.2791,0.2824,0.00000,0.0000,0.0841
31.3115,0.2824,0.00000,0.0000,0.0841
31.3448,0.2824,0.00000,0.0000,0.0841
31.3766,0.2824,0.00000,0.0000,0.0841
31.4089,0.2824,0.00000,0.0000,0.0841
31.4410,0.2824,0.00000,0.0000,0.0841
31.4738,0.2824,0.00000,0.0000,0.0841
31.5065,0.2824,0.00000,0.0000,0.0841
31.5389,0.2824,0.00000,0.0000,0.0841
31.5714,0.2824,0.00000,0.0000,0.0841
31.6044,0.2824,0.00000,0.0000,0.0841
31.6384,0.2824,0.00000,0.0000,0.0841
31.6713,0.2824,0.00000,0.0000,0.0841
31.7046,0.2824,0.00000,0.0000,0.0841
31.7376,0.2824,0.00000,0.0000,0.0841
31.7713,0.2824,0.00000,0.0000,0.0841
31.8043,0.2824,0.00000,0.0000,0.0841
31.8378,0.2824,0.00000,0.0000,0.0841
31.8682,0.2824,0.05469,0.0000,0.0000
31.8976,0.2824,0.00000,0.0000,0.0000
31.9269,0.2824,0.00000,0.0000,0.0000
31.9557,0.2824,0.31389,1.0000,0.3471
31.9850,0.2824,0.00000,1.0000,0.3471
32.0145,0.2824,0.00000,1.0000,0.3471
32.0444,0.2824,0.00000,1.0000,0.3471
32.0736,0.2824,0.00000,1.0000,0.3471
32.1029,0.2824,0.00000,1.0000,0.3471
32.1322,0.2824,0.00000,1.0000,0.3471
32.1620,0.2824,0.00000,1.0000,0.3471
32.1917,0.2824,0.00000,1.0000,0.3471
32.2210,0.2824,0.00000,1.0000,0.3471
32.2514,0.2824,0.00000,1.0000,0.3471
32.2808,0.2824,0.00000,1.0000,0.3471
32.3096,0.2824,0.00000,1.0000,0.3471
32.3387,0.2824,0.00000,1.0000,0.3471
32.3684,0.2824,0.00000,1.0000,0.3471
32.3974,0.2824,0.00000,1.0000,0.3471
32.4272,0.2824,0.00000,1.0000,0.3471
32.4572,0.2824,0.00000,1.0000,0.3471
32.4862,0.2824,0.00000,1.0000,0.3471
32.5156,0.2824,0.00000,1.0000,0.3471
32.5444,0.2824,0.00000,1.0000,0.3471
32.5735,0.2824,0.00000,1.0000,0.3471
32.6021,0.2824,0.00000,1.0000,0.3471
32.6313,0.2824,0.00000,1.0000,0.3471
32.6615,0.2824,0.00000,1.0000,0.3471
32.6907,0.2824,0.00000,1.0000,0.3471
32.7198,0.2824,0.00000,1.0000,0.3471
32.7489,0.2824,0.00000,1.0000,0.3471
32.7774,0.2824,0.00000,1.0000,0.3471
32.8062,0.2824,0.00000,1.0000,0.3471
32.8343,0.2824,0.00000,1.0000,0.3471
32.8629,0.2824,0.00000,1.0000,0.3471
32.8910,0.2588,0.00000,1.0000,0.3471
32.9202,0.2588,0.00000,1.0000,0.3471
32.9492,0.2588,0.00000,1.0000,0.3471
32.9783,0.2588,0.00000,1.0000,0.3471
33.0067,0.2824,0.00000,1.0000,0.3471
33.0351,0.2824,0.00000,1.0000,0.3471
33.0649,0.2588,0.02899,1.0000,0.3965
33.0952,0.2588,0.00538,1.0000,0.3965
33.1238,0.2588,0.03333,1.0000,0.3471
33.1545,0.2824,0.04167,1.0000,0.4161
33.1887,0.2824,0.04340,1.0000,0.4776
33.2219,0.2588,0.02326,1.0000,0.4884
33.2558,0.2588,0.36424,1.0000,0.4048
33.2899,0.2588,0.00000,1.0000,0.4048
33.3240,0.2824,0.00000,1.0000,0.4048
33.3581,0.2824,0.00000,1.0000,0.4048
33.3932,0.2588,0.35677,0.0000,0.0000
33.4277,0.2588,0.00000,0.0000,0.0000
33.4632,0.2824,0.00000,0.0000,0.0000
33.4977,0.2824,0.00000,0.0000,0.0000
33.5278,0.2824,0.32309,0.0000,0.0000
33.5571,0.2588,0.00000,0.0000,0.0000
33.5862,0.2588,0.00000,0.0000,0.0000
33.6151,0.2588,0.00000,0.0000,0.0000
33.6443,0.2824,0.00000,0.0000,0.0000
33.6733,0.2824,0.00000,0.0000,0.0000
33.7024,0.2824,0.00000,0.0000,0.0000
33.7314,0.2824,0.00000,0.0000,0.0000
33.7606,0.2824,0.00000,0.0000,0.0000
33.7893,0.2824,0.00000,0.0000,0.0000
33.8185,0.2824,0.00000,0.0000,0.0000
33.8474,0.2824,0.00000,0.0000,0.0000
33.8772,0.2824,0.00000,0.0000,0.0000
33.9066,0.2824,0.00000,0.0000,0.0000
33.9382,0.2824,0.00000,0.0000,0.0000
33.9672,0.2824,0.00000,0.0000,0.0000
33.9961,0.2824,0.00000,0.0000,0.0000
34.0247,0.2824,0.00000,0.0000,0.0000
34.0536,0.2824,0.00000,0.0000,0.0000
34.0821,0.2824,0.00000,0.0000,0.0000
34.1108,0.2824,0.00000,0.0000,0.0000
34.1397,0.2824,0.00000,0.0000,0.0000
34.1678,0.2824,0.00000,0.0000,0.0000
34.1968,0.2824,0.00000,0.0000,0.0000
34.2251,0.2824,0.00000,0.0000,0.0000
34.2537,0.2824,0.00000,0.0000,0.0000
34.2822,0.2824,0.00000,0.0000,0.0000
34.3109,0.2824,0.00000,0.0000,0.0000
34.3394,0.2588,0.00000,0.0000,0.0000
34.3677,0.2588,0.00000,0.0000,0.0000
34.3961,0.2588,0.00000,0.0000,0.0000
34.4244,0.2824,0.00000,0.0000,0.0000
34.4525,0.2824,0.00000,0.0000,0.0000
34.4813,0.2824,0.00000,0.0000,0.0000
34.5102,0.2588,0.00000,0.0000,0.0000
34.5439,0.2588,0.08837,0.0000,0.1460
34.5780,0.2588,0.00000,0.0000,0.1460
34.6125,0.2824,0.00694,0.1022,0.1460
34.6477,0.2824,0.03455,0.6087,0.1460
34.6847,0.2588,0.05312,0.5522,0.1460
34.7239,0.2588,0.07500,0.3583,0.1460
34.7649,0.2824,0.14097,0.0883,0.1460
34.8064,0.2824,0.12552,0.0026,0.1460
34.8487,0.2588,0.03524,0.0000,0.1460
34.8902,0.2588,0.11858,0.0552,0.1460
34.9312,0.2824,0.11858,0.0000,0.1460
34.9729,0.2588,0.03108,0.0000,0.1461
35.0139,0.2588,0.00000,0.0000,0.1461
35.0557,0.2824,0.03472,0.0000,0.1465
35.0966,0.2824,0.03212,0.0000,0.1476
35.1386,0.2588,0.00000,0.0000,0.1476
35.1796,0.2588,0.00000,0.0000,0.1476
35.2218,0.2588,0.00000,0.0000,0.1476
35.2634,0.2824,0.00000,0.0000,0.1476
35.3049,0.2588,0.00000,0.0000,0.1476
35.3458,0.2588,0.00000,0.0000,0.1476
35.3867,0.2824,0.00000,0.0000,0.1476
35.4283,0.2824,0.00000,0.0000,0.1476
35.4696,0.2588,0.00000,0.0000,0.1476
35.5113,0.2824,0.00000,0.0000,0.1476
35.5531,0.2824,0.00000,0.0000,0.1476
35.5944,0.2588,0.00000,0.0000,0.1476
35.6365,0.2824,0.00000,0.0000,0.1476
35.6792,0.2824,0.00000,0.0000,0.1476
35.7209,0.2824,0.00000,0.0000,0.1476
35.7633,0.2824,0.00330,0.0000,0.1476
35.8047,0.2824,0.00417,0.0000,0.1476
35.8469,0.2824,0.00538,0.0000,0.1497
35.8888,0.2824,0.00625,0.0000,0.1519
35.9310,0.2824,0.00833,0.0000,0.1549
35.9733,0.2824,0.00903,0.0000,0.1570
36.0156,0.2824,0.00990,0.0000,0.1588
36.0577,0.2824,0.00955,0.0000,0.1608
36.0997,0.2824,0.01146,0.0000,0.1628
36.1418,0.2824,0.00990,0.0000,0.1628
36.1837,0.2824,0.00000,0.0000,0.1628
36.2257,0.2824,0.00000,0.0000,0.1628
36.2676,0.2824,0.00000,0.0000,0.1628
36.3098,0.2824,0.00000,0.0000,0.1628
36.3538,0.2824,0.00000,0.0000,0.1628
36.3962,0.2824,0.00000,0.0000,0.1628
36.4382,0.2824,0.00000,0.0000,0.1628
36.4803,0.2824,0.00000,0.0000,0.1628
36.5225,0.2824,0.00000,0.0000,0.1628
36.5639,0.2824,0.00000,0.0000,0.1628
36.6057,0.2824,0.00000,0.0000,0.1628
36.6490,0.2824,0.00000,0.0000,0.1628
36.6917,0.2824,0.00000,0.0000,0.1628
36.7341,0.2824,0.00000,0.0000,0.1628
36.7762,0.2824,0.00000,0.0000,0.1628
36.8200,0.2824,0.00000,0.0000,0.1628
36.8629,0.2824,0.00000,0.0000,0.1628
36.9063,0.2824,0.00000,0.0000,0.1628
36.9488,0.2824,0.00000,0.0000,0.1628
36.9906,0.2824,0.00000,0.0000,0.1628
37.0332,0.2824,0.00000,0.0000,0.1628
37.0765,0.2824,0.00000,0.0000,0.1628
37.1263,0.2824,0.00000,0.0000,0.1628
37.1684,0.2824,0.00000,0.0000,0.1628
37.2100,0.2824,0.00000,0.0000,0.1628
37.2526,0.2824,0.00000,0.0000,0.1628
37.2946,0.2824,0.00000,0.0000,0.1628
37.3387,0.2824,0.00000,0.0000,0.1628
37.3806,0.2824,0.00000,0.0000,0.1628
37.4230,0.2824,0.00000,0.0000,0.1628
37.4653,0.2824,0.00000,0.0000,0.1628
37.5076,0.2824,0.00000,0.0000,0.1628
37.5495,0.2824,0.00000,0.0000,0.1628
37.5920,0.2824,0.00000,0.0000,0.1628
37.6339,0.2824,0.00000,0.0000,0.1628
37.6762,0.2824,0.00000,0.0000,0.1628
37.7176,0.2824,0.00000,0.0000,0.1628
37.7593,0.2824,0.00000,0.0000,0.1628
37.8011,0.2824,0.00000,0.0000,0.1628
37.8428,0.2824,0.00000,0.0000,0.1628
37.8855,0.2824,0.00000,0.0000,0.1628
37.9271,0.2824,0.00000,0.0000,0.1628
37.9692,0.2824,0.00000,0.0000,0.1628
38.0117,0.2824,0.00000,0.0000,0.1628
38.0532,0.2824,0.00000,0.0000,0.1628
38.0961,0.2824,0.00000,0.0000,0.1628
38.1387,0.2824,0.00000,0.0000,0.1628
38.1810,0.2588,0.00000,0.0000,0.1628
38.2228,0.2588,0.00000,0.0000,0.1628
38.2653,0.2588,0.00000,0.0000,0.1628
38.3093,0.2353,0.00000,0.0000,0.1628
38.3512,0.2353,0.00000,0.0000,0.1628
38.3932,0.2353,0.00000,0.0000,0.1628
38.4354,0.2353,0.00000,0.0000,0.1628
38.4774,0.2353,0.00000,0.0000,0.1628
38.5195,0.2353,0.00000,0.0000,0.1628
38.5622,0.2353,0.00000,0.0000,0.1628
38.6044,0.2353,0.00000,0.0000,0.1628
38.6466,0.2353,0.00000,0.0000,0.1628
38.6887,0.2353,0.00000,0.0000,0.1628
38.7304,0.2353,0.00000,0.0000,0.1628
38.7729,0.2353,0.00000,0.0000,0.1628
38.8145,0.2353,0.00000,0.0000,0.1628
38.8568,0.2353,0.00000,0.0000,0.1628
38.8990,0.2353,0.00000,0.0000,0.1628
38.9430,0.2353,0.00000,0.0000,0.1628
38.9852,0.2353,0.00000,0.0000,0.1628
39.0267,0.2353,0.00000,0.0000,0.1628
39.0686,0.2353,0.00000,0.0000,0.1628
39.1109,0.2353,0.00000,0.0000,0.1628
39.1417,0.2353,0.22951,0.0000,0.0000
39.1710,0.2353,0.00000,0.0000,0.0000
39.2018,0.2353,0.00000,0.0000,0.0000
39.2311,0.2353,0.00000,0.0000,0.0000
39.2601,0.2353,0.00000,0.0000,0.0000
39.2900,0.2353,0.00000,0.0000,0.0000
39.3189,0.2353,0.00000,0.0000,0.0000
39.3482,0.2353,0.00000,0.0000,0.0000
39.3780,0.2353,0.00000,0.0000,0.0000
39.4072,0.2353,0.00000,0.0000,0.0000
39.4365,0.2353,0.00000,0.0000,0.0000
39.4654,0.2353,0.00000,0.0000,0.0000
39.4946,0.2353,0.00000,0.0000,0.0000
39.5236,0.2353,0.00000,0.0000,0.0000
39.5526,0.2353,0.00000,0.0000,0.0000
39.5816,0.2353,0.00000,0.0000,0.0000
39.6106,0.2353,0.00000,0.0000,0.0000
39.6397,0.2353,0.00000,0.0000,0.0000
39.6685,0.2353,0.00000,0.0000,0.0000
39.6975,0.2353,0.00000,0.0000,0.0000
39.7269,0.2353,0.00000,0.0000,0.0000
39.7564,0.2353,0.00000,0.0000,0.0000
39.7856,0.2353,0.00000,0.0000,0.0000
39.8158,0.2353,0.00000,0.0000,0.0000
39.8453,0.2353,0.07517,0.0000,0.0647
39.8751,0.2353,0.00000,0.0000,0.0647
39.9042,0.2353,0.00000,0.0000,0.0647
39.9344,0.2353,0.00243,0.0000,0.0688
39.9637,0.2353,0.00000,0.0000,0.0688
39.9933,0.2353,0.00156,0.0000,0.0711
40.0236,0.2353,0.00156,0.0000,0.0732
40.0534,0.2353,0.00000,0.0000,0.0732
40.0835,0.2353,0.00000,0.0000,0.0732
40.1135,0.2353,0.00295,0.0000,0.0777
40.1438,0.2824,0.00174,0.0000,0.0797
40.1745,0.2824,0.00000,0.0000,0.0797
40.2051,0.2824,0.00330,0.0000,0.0849
40.2367,0.2824,0.04115,0.0000,0.1105
40.2677,0.2824,0.00000,0.0000,0.1105
40.2993,0.2824,0.00000,0.0000,0.1105
40.3304,0.2824,0.00000,0.0000,0.1105
40.3622,0.2824,0.00000,0.0000,0.1105
40.3941,0.2824,0.00000,0.0000,0.1105
40.4256,0.2824,0.00000,0.0000,0.1105
40.4572,0.2824,0.00000,0.0000,0.1105
40.4884,0.2824,0.00000,0.0000,0.1105
40.5205,0.2824,0.00000,0.0000,0.1105
40.5536,0.2824,0.00000,0.0000,0.1105
40.5853,0.2824,0.00000,0.0000,0.1105
40.6170,0.2824,0.00000,0.0000,0.1105
40.6483,0.2824,0.00278,0.0000,0.1105
40.6805,0.2824,0.00000,0.0000,0.1105
40.7125,0.2824,0.00000,0.0000,0.1105
40.7440,0.2824,0.00000,0.0000,0.1105
40.7755,0.2588,0.00000,0.0000,0.1105
40.8070,0.2588,0.00000,0.0000,0.1105
40.8386,0.2588,0.00000,0.0000,0.1105
40.8705,0.2588,0.00000,0.0000,0.1105
